24/11/2019,ZQN,7:55 PM,CHC,8:25 AM,12h 30m,(1 stop),9h 15m in AKL,,Air New Zealand,680
24/11/2019,ZQN,6:40 AM,CHC,7:25 PM,12h 45m,(1 stop),9h 30m in AKL,,Air New Zealand,680
24/11/2019,ZQN,7:55 PM,CHC,9:55 AM,14h 0m,(1 stop),10h 45m in AKL,,Air New Zealand,680
24/11/2019,ZQN,7:55 PM,CHC,10:25 AM,14h 30m,(1 stop),11h 15m in AKL,,Air New Zealand,680
24/11/2019,ZQN,7:55 PM,CHC,12:25 PM,16h 30m,(1 stop),13h 15m in AKL,,Air New Zealand,680
24/11/2019,ZQN,3:20 PM,CHC,8:25 AM,17h 5m,(1 stop),13h 50m in AKL,,Air New Zealand,680
24/11/2019,ZQN,4:55 PM,CHC,9:25 AM,16h 30m,(1 stop),13h 15m in AKL,,Air New Zealand,682
24/11/2019,ZQN,10:20 AM,CHC,2:25 PM,4h 5m,(1 stop),50m in AKL,,Air New Zealand,720
24/11/2019,ZQN,2:00 PM,CHC,6:25 PM,4h 25m,(1 stop),1h 10m in AKL,,Air New Zealand,720
24/11/2019,ZQN,3:20 PM,CHC,7:55 PM,4h 35m,(1 stop),1h 20m in AKL,,Air New Zealand,720
24/11/2019,ZQN,12:45 PM,CHC,5:25 PM,4h 40m,(1 stop),1h 25m in AKL,,Air New Zealand,720
24/11/2019,ZQN,9:35 AM,CHC,2:25 PM,4h 50m,(1 stop),1h 35m in AKL,,Air New Zealand,720
24/11/2019,ZQN,2:35 PM,CHC,7:55 PM,5h 20m,(1 stop),2h 5m in AKL,,Air New Zealand,720
24/11/2019,ZQN,2:00 PM,CHC,7:25 PM,5h 25m,(1 stop),2h 10m in AKL,,Air New Zealand,720
24/11/2019,ZQN,12:00 PM,CHC,5:25 PM,5h 25m,(1 stop),2h 10m in AKL,,Air New Zealand,720
24/11/2019,ZQN,12:45 PM,CHC,6:25 PM,5h 40m,(1 stop),2h 25m in AKL,,Air New Zealand,720
24/11/2019,ZQN,1:30 PM,CHC,7:25 PM,5h 55m,(1 stop),2h 40m in AKL,,Air New Zealand,720
24/11/2019,ZQN,10:20 AM,CHC,5:25 PM,7h 5m,(1 stop),3h 50m in AKL,,Air New Zealand,720
24/11/2019,ZQN,12:45 PM,CHC,7:55 PM,7h 10m,(1 stop),3h 55m in AKL,,Air New Zealand,720
24/11/2019,ZQN,9:35 AM,CHC,5:25 PM,7h 50m,(1 stop),4h 35m in AKL,,Air New Zealand,720
24/11/2019,ZQN,12:00 PM,CHC,7:55 PM,7h 55m,(1 stop),4h 40m in AKL,,Air New Zealand,720
24/11/2019,ZQN,10:20 AM,CHC,6:25 PM,8h 5m,(1 stop),4h 50m in AKL,,Air New Zealand,720
24/11/2019,ZQN,9:35 AM,CHC,6:25 PM,8h 50m,(1 stop),5h 35m in AKL,,Air New Zealand,720
24/11/2019,ZQN,10:20 AM,CHC,7:55 PM,9h 35m,(1 stop),6h 20m in AKL,,Air New Zealand,720
24/11/2019,ZQN,9:35 AM,CHC,7:55 PM,10h 20m,(1 stop),7h 5m in AKL,,Air New Zealand,720
24/11/2019,ZQN,6:40 AM,CHC,1:25 PM,6h 45m,(1 stop),3h 30m in AKL,,Air New Zealand,722
24/11/2019,ZQN,6:40 AM,CHC,8:25 PM,13h 45m,(1 stop),10h 30m in AKL,,Air New Zealand,722
24/11/2019,ZQN,6:40 AM,CHC,9:30 PM,14h 50m,(1 stop),11h 35m in AKL,,Air New Zealand,722
24/11/2019,ZQN,4:55 PM,CHC,9:55 AM,17h 0m,(1 stop),13h 45m in AKL,,Air New Zealand,722
24/11/2019,ZQN,2:00 PM,CHC,8:25 PM,6h 25m,(1 stop),3h 10m in AKL,,Air New Zealand,762
24/11/2019,ZQN,2:00 PM,CHC,9:30 PM,7h 30m,(1 stop),4h 15m in AKL,,Air New Zealand,762
24/11/2019,ZQN,2:35 PM,CHC,6:25 PM,3h 50m,(1 stop),35m in AKL,,Air New Zealand,778
24/11/2019,ZQN,3:20 PM,CHC,7:25 PM,4h 5m,(1 stop),50m in AKL,,Air New Zealand,778
24/11/2019,ZQN,12:00 PM,CHC,4:25 PM,4h 25m,(1 stop),1h 10m in AKL,,Air New Zealand,778
24/11/2019,ZQN,2:35 PM,CHC,7:25 PM,4h 50m,(1 stop),1h 35m in AKL,,Air New Zealand,778
24/11/2019,ZQN,10:20 AM,CHC,3:25 PM,5h 5m,(1 stop),1h 50m in AKL,,Air New Zealand,778
24/11/2019,ZQN,9:35 AM,CHC,3:25 PM,5h 50m,(1 stop),2h 35m in AKL,,Air New Zealand,778
24/11/2019,ZQN,10:20 AM,CHC,4:25 PM,6h 5m,(1 stop),2h 50m in AKL,,Air New Zealand,778
24/11/2019,ZQN,12:00 PM,CHC,6:25 PM,6h 25m,(1 stop),3h 10m in AKL,,Air New Zealand,778
24/11/2019,ZQN,12:45 PM,CHC,7:25 PM,6h 40m,(1 stop),3h 25m in AKL,,Air New Zealand,778
24/11/2019,ZQN,9:35 AM,CHC,4:25 PM,6h 50m,(1 stop),3h 35m in AKL,,Air New Zealand,778
24/11/2019,ZQN,12:00 PM,CHC,7:25 PM,7h 25m,(1 stop),4h 10m in AKL,,Air New Zealand,778
24/11/2019,ZQN,10:20 AM,CHC,7:25 PM,9h 5m,(1 stop),5h 50m in AKL,,Air New Zealand,778
24/11/2019,ZQN,9:35 AM,CHC,7:25 PM,9h 50m,(1 stop),6h 35m in AKL,,Air New Zealand,778
24/11/2019,ZQN,9:35 AM,CHC,1:25 PM,3h 50m,(1 stop),35m in AKL,,Air New Zealand,820
24/11/2019,ZQN,3:20 PM,CHC,8:25 PM,5h 5m,(1 stop),1h 50m in AKL,,Air New Zealand,820
24/11/2019,ZQN,2:35 PM,CHC,8:25 PM,5h 50m,(1 stop),2h 35m in AKL,,Air New Zealand,820
24/11/2019,ZQN,3:20 PM,CHC,9:30 PM,6h 10m,(1 stop),2h 55m in AKL,,Air New Zealand,820
24/11/2019,ZQN,1:30 PM,CHC,8:25 PM,6h 55m,(1 stop),3h 40m in AKL,,Air New Zealand,820
24/11/2019,ZQN,8:20 AM,DUD,12:50 PM,4h 30m,(1 stop),2h 15m in CHC,,Air New Zealand,343
24/11/2019,ZQN,8:20 AM,DUD,5:00 PM,8h 40m,(1 stop),6h 25m in CHC,,Air New Zealand,343
24/11/2019,ZQN,8:20 AM,DUD,6:05 PM,9h 45m,(1 stop),7h 30m in CHC,,Air New Zealand,343
24/11/2019,ZQN,8:20 AM,DUD,7:05 PM,10h 45m,(1 stop),8h 30m in CHC,,Air New Zealand,343
24/11/2019,ZQN,8:20 AM,DUD,8:20 PM,12h 0m,(1 stop),9h 45m in CHC,,Air New Zealand,343
24/11/2019,ZQN,11:40 AM,DUD,8:20 PM,8h 40m,(1 stop),6h 35m in CHC,,Air New Zealand,415
24/11/2019,ZQN,11:40 AM,DUD,5:00 PM,5h 20m,(1 stop),3h 15m in CHC,,Air New Zealand,433
24/11/2019,ZQN,11:40 AM,DUD,6:05 PM,6h 25m,(1 stop),4h 20m in CHC,,Air New Zealand,433
24/11/2019,ZQN,11:40 AM,DUD,7:05 PM,7h 25m,(1 stop),5h 20m in CHC,,Air New Zealand,433
24/11/2019,ZQN,6:15 PM,DUD,7:45 AM,13h 30m,(1 stop),11h 25m in CHC,,Air New Zealand,455
24/11/2019,ZQN,11:40 AM,DUD,2:55 PM,3h 15m,(1 stop),1h 10m in CHC,,Air New Zealand,464
24/11/2019,ZQN,8:20 AM,DUD,2:55 PM,6h 35m,(1 stop),4h 20m in CHC,,Air New Zealand,464
24/11/2019,ZQN,2:20 PM,DUD,8:35 PM,6h 15m,(1 stop),3h 35m in WLG,,Air New Zealand,492
24/11/2019,ZQN,4:15 PM,DUD,2:55 PM,22h 40m,(2 stops),,,Air New Zealand,492
24/11/2019,ZQN,6:15 PM,DUD,9:35 AM,15h 20m,(1 stop),13h 15m in CHC,,Air New Zealand,495
24/11/2019,ZQN,4:40 PM,DUD,8:20 PM,3h 40m,(1 stop),1h 25m in CHC,,Air New Zealand,510
24/11/2019,ZQN,4:40 PM,DUD,7:45 AM,15h 5m,(1 stop),12h 50m in CHC,,Air New Zealand,518
24/11/2019,ZQN,4:15 PM,DUD,8:35 PM,4h 20m,(1 stop),1h 40m in WLG,,Air New Zealand,522
24/11/2019,ZQN,12:15 PM,DUD,8:35 PM,8h 20m,(1 stop),5h 15m in WLG,,Air New Zealand,522
24/11/2019,ZQN,7:55 PM,DUD,9:20 AM,13h 25m,(1 stop),9h 40m in AKL,,Air New Zealand,532
24/11/2019,ZQN,4:15 PM,DUD,2:55 PM,22h 40m,(2 stops),,,Air New Zealand,532
24/11/2019,ZQN,4:15 PM,DUD,5:00 PM,24h 45m,(2 stops),,,Air New Zealand,532
24/11/2019,ZQN,12:15 PM,DUD,4:25 PM,4h 10m,(1 stop),1h 5m in WLG,,Air New Zealand,562
24/11/2019,ZQN,11:40 AM,DUD,10:15 AM,22h 35m,(2 stops),,,Air New Zealand,566
24/11/2019,ZQN,8:20 AM,DUD,10:15 AM,25h 55m,(2 stops),,,Air New Zealand,566
24/11/2019,ZQN,6:40 AM,DUD,9:35 PM,14h 55m,(1 stop),11h 10m in AKL,,Air New Zealand,582
24/11/2019,ZQN,2:20 PM,DUD,8:20 PM,6h 0m,(2 stops),,,Air New Zealand,588
24/11/2019,ZQN,4:55 PM,DUD,9:20 AM,16h 25m,(1 stop),12h 40m in AKL,,Air New Zealand,590
24/11/2019,ZQN,12:15 PM,DUD,8:20 PM,8h 5m,(2 stops),,,Air New Zealand,618
24/11/2019,ZQN,2:00 PM,DUD,9:35 PM,7h 35m,(1 stop),3h 50m in AKL,,Air New Zealand,622
24/11/2019,ZQN,6:40 AM,DUD,6:30 PM,11h 50m,(1 stop),8h 5m in AKL,,Air New Zealand,622
24/11/2019,ZQN,4:15 PM,DUD,9:35 AM,17h 20m,(2 stops),,,Air New Zealand,630
24/11/2019,ZQN,2:20 PM,DUD,7:45 AM,17h 25m,(2 stops),,,Air New Zealand,631
24/11/2019,ZQN,6:15 PM,DUD,10:15 AM,16h 0m,(2 stops),,,Air New Zealand,640
24/11/2019,ZQN,11:40 AM,DUD,10:15 AM,22h 35m,(2 stops),,,Air New Zealand,640
24/11/2019,ZQN,8:20 AM,DUD,10:15 AM,25h 55m,(2 stops),,,Air New Zealand,640
24/11/2019,ZQN,2:00 PM,DUD,6:30 PM,4h 30m,(1 stop),45m in AKL,,Air New Zealand,662
24/11/2019,ZQN,2:20 PM,DUD,9:35 AM,19h 15m,(2 stops),,,Air New Zealand,671
24/11/2019,ZQN,4:15 PM,DUD,12:50 PM,20h 35m,(2 stops),,,Air New Zealand,672
24/11/2019,ZQN,3:20 PM,DUD,9:35 PM,6h 15m,(1 stop),2h 30m in AKL,,Air New Zealand,680
24/11/2019,ZQN,2:35 PM,DUD,9:35 PM,7h 0m,(1 stop),3h 15m in AKL,,Air New Zealand,680
24/11/2019,ZQN,6:40 AM,DUD,2:20 PM,7h 40m,(1 stop),3h 55m in AKL,,Air New Zealand,680
24/11/2019,ZQN,1:30 PM,DUD,9:35 PM,8h 5m,(1 stop),4h 20m in AKL,,Air New Zealand,680
24/11/2019,ZQN,12:45 PM,DUD,9:35 PM,8h 50m,(1 stop),5h 5m in AKL,,Air New Zealand,680
24/11/2019,ZQN,12:00 PM,DUD,9:35 PM,9h 35m,(1 stop),5h 50m in AKL,,Air New Zealand,680
24/11/2019,ZQN,10:20 AM,DUD,9:35 PM,11h 15m,(1 stop),7h 30m in AKL,,Air New Zealand,680
24/11/2019,ZQN,9:35 AM,DUD,9:35 PM,12h 0m,(1 stop),8h 15m in AKL,,Air New Zealand,680
24/11/2019,ZQN,8:20 AM,DUD,4:25 PM,8h 5m,(2 stops),,,Air New Zealand,682
24/11/2019,ZQN,11:40 AM,DUD,8:35 PM,8h 55m,(2 stops),,,Air New Zealand,682
24/11/2019,ZQN,8:20 AM,DUD,8:35 PM,12h 15m,(2 stops),,,Air New Zealand,682
24/11/2019,ZQN,4:40 PM,DUD,10:15 AM,17h 35m,(2 stops),,,Air New Zealand,682
24/11/2019,ZQN,12:15 PM,DUD,7:45 AM,19h 30m,(2 stops),,,Air New Zealand,691
24/11/2019,ZQN,12:15 PM,DUD,9:35 AM,21h 20m,(2 stops),,,Air New Zealand,701
24/11/2019,ZQN,12:15 PM,DUD,7:05 PM,6h 50m,(2 stops),,,Air New Zealand,702
24/11/2019,ZQN,1:30 PM,DUD,6:30 PM,5h 0m,(1 stop),1h 15m in AKL,,Air New Zealand,720
24/11/2019,ZQN,12:45 PM,DUD,6:30 PM,5h 45m,(1 stop),2h in AKL,,Air New Zealand,720
24/11/2019,ZQN,12:00 PM,DUD,6:30 PM,6h 30m,(1 stop),2h 45m in AKL,,Air New Zealand,720
24/11/2019,ZQN,10:20 AM,DUD,6:30 PM,8h 10m,(1 stop),4h 25m in AKL,,Air New Zealand,720
24/11/2019,ZQN,9:35 AM,DUD,6:30 PM,8h 55m,(1 stop),5h 10m in AKL,,Air New Zealand,720
24/11/2019,ZQN,4:55 PM,DUD,9:35 PM,4h 40m,(1 stop),55m in AKL,,Air New Zealand,722
24/11/2019,ZQN,12:15 PM,DUD,9:35 AM,21h 20m,(2 stops),,,Air New Zealand,731
24/11/2019,ZQN,12:15 PM,DUD,7:45 AM,19h 30m,(2 stops),,,Air New Zealand,735
24/11/2019,ZQN,12:15 PM,DUD,8:20 PM,8h 5m,(2 stops),,,Air New Zealand,744
24/11/2019,ZQN,12:15 PM,DUD,9:35 AM,21h 20m,(2 stops),,,Air New Zealand,775
24/11/2019,ZQN,9:35 AM,DUD,2:20 PM,4h 45m,(1 stop),1h in AKL,,Air New Zealand,778
24/11/2019,ZQN,12:15 PM,DUD,6:05 PM,5h 50m,(2 stops),,,Air New Zealand,904
24/11/2019,ZQN,2:20 PM,DUD,8:20 PM,6h 0m,(2 stops),,,Air New Zealand,904
24/11/2019,ZQN,12:15 PM,DUD,7:05 PM,6h 50m,(2 stops),,,Air New Zealand,904
24/11/2019,ZQN,12:15 PM,DUD,8:20 PM,8h 5m,(2 stops),,,Air New Zealand,904
24/11/2019,ZQN,8:20 AM,DUD,4:25 PM,8h 5m,(2 stops),,,Air New Zealand,904
24/11/2019,ZQN,11:40 AM,DUD,8:35 PM,8h 55m,(2 stops),,,Air New Zealand,904
24/11/2019,ZQN,11:05 AM,NPE,7:50 PM,8h 45m,(1 stop),5h 50m in AKL,,Jetstar,293
24/11/2019,ZQN,4:00 PM,NPE,8:10 PM,4h 10m,(1 stop),1h 50m in WLG,,Air New Zealand,323
24/11/2019,ZQN,7:55 PM,NPE,7:45 AM,11h 50m,(1 stop),8h 55m in AKL,,Air New Zealand,342
24/11/2019,ZQN,4:15 PM,NPE,8:10 PM,3h 55m,(1 stop),1h 35m in WLG,,Air New Zealand,423
24/11/2019,ZQN,12:15 PM,NPE,8:10 PM,7h 55m,(1 stop),5h 10m in WLG,,Air New Zealand,423
24/11/2019,ZQN,6:15 PM,NPE,10:25 AM,16h 10m,(1 stop),13h 35m in CHC,,Air New Zealand,485
24/11/2019,ZQN,8:20 AM,NPE,3:20 PM,7h 0m,(1 stop),4h 15m in CHC,,Air New Zealand,496
24/11/2019,ZQN,7:55 PM,NPE,7:45 AM,11h 50m,(1 stop),8h 55m in AKL,,Air New Zealand,510
24/11/2019,ZQN,3:20 PM,NPE,7:45 AM,16h 25m,(1 stop),13h 30m in AKL,,Air New Zealand,510
24/11/2019,ZQN,11:05 AM,NPE,7:50 PM,8h 45m,(1 stop),5h 50m in AKL,Checked bag NOT included,Jetstar,510
24/11/2019,ZQN,6:40 AM,NPE,6:55 PM,12h 15m,(1 stop),9h 20m in AKL,,Air New Zealand,522
24/11/2019,ZQN,6:40 AM,NPE,7:15 PM,12h 35m,(1 stop),9h 40m in AKL,,Air New Zealand,522
24/11/2019,ZQN,11:40 AM,NPE,3:20 PM,3h 40m,(1 stop),1h 5m in CHC,,Air New Zealand,538
24/11/2019,ZQN,4:55 PM,NPE,7:45 AM,14h 50m,(1 stop),11h 55m in AKL,,Air New Zealand,552
24/11/2019,ZQN,6:40 AM,NPE,2:10 PM,7h 30m,(1 stop),4h 35m in AKL,,Air New Zealand,564
24/11/2019,ZQN,6:40 AM,NPE,4:15 PM,9h 35m,(1 stop),6h 40m in AKL,,Air New Zealand,564
24/11/2019,ZQN,6:40 AM,NPE,5:35 PM,10h 55m,(1 stop),8h in AKL,,Air New Zealand,564
24/11/2019,ZQN,6:40 AM,NPE,8:20 PM,13h 40m,(1 stop),10h 45m in AKL,,Air New Zealand,564
24/11/2019,ZQN,7:55 PM,NPE,9:25 AM,13h 30m,(1 stop),10h 35m in AKL,,Air New Zealand,570
24/11/2019,ZQN,7:55 PM,NPE,10:55 AM,15h 0m,(1 stop),12h 5m in AKL,,Air New Zealand,570
24/11/2019,ZQN,8:20 AM,NPE,5:00 PM,8h 40m,(2 stops),,,Air New Zealand,582
24/11/2019,ZQN,11:40 AM,NPE,7:50 PM,8h 10m,(1 stop),5h 35m in CHC,,Air New Zealand,601
24/11/2019,ZQN,8:20 AM,NPE,7:50 PM,11h 30m,(1 stop),8h 45m in CHC,,Air New Zealand,601
24/11/2019,ZQN,11:40 AM,NPE,8:10 PM,8h 30m,(2 stops),,,Air New Zealand,602
24/11/2019,ZQN,4:55 PM,NPE,9:25 AM,16h 30m,(1 stop),13h 35m in AKL,,Air New Zealand,612
24/11/2019,ZQN,12:00 PM,NPE,7:15 PM,7h 15m,(1 stop),4h 20m in AKL,,Air New Zealand,620
24/11/2019,ZQN,10:20 AM,NPE,7:15 PM,8h 55m,(1 stop),6h in AKL,,Air New Zealand,620
24/11/2019,ZQN,9:35 AM,NPE,6:55 PM,9h 20m,(1 stop),6h 25m in AKL,,Air New Zealand,620
24/11/2019,ZQN,9:35 AM,NPE,7:15 PM,9h 40m,(1 stop),6h 45m in AKL,,Air New Zealand,620
24/11/2019,ZQN,6:40 AM,NPE,10:55 AM,4h 15m,(1 stop),1h 20m in AKL,,Air New Zealand,662
24/11/2019,ZQN,6:40 AM,NPE,11:50 AM,5h 10m,(1 stop),2h 15m in AKL,,Air New Zealand,662
24/11/2019,ZQN,2:00 PM,NPE,7:15 PM,5h 15m,(1 stop),2h 20m in AKL,,Air New Zealand,662
24/11/2019,ZQN,1:30 PM,NPE,7:15 PM,5h 45m,(1 stop),2h 50m in AKL,,Air New Zealand,662
24/11/2019,ZQN,10:20 AM,NPE,5:35 PM,7h 15m,(1 stop),4h 20m in AKL,,Air New Zealand,662
24/11/2019,ZQN,12:45 PM,NPE,8:20 PM,7h 35m,(1 stop),4h 40m in AKL,,Air New Zealand,662
24/11/2019,ZQN,9:35 AM,NPE,5:35 PM,8h 0m,(1 stop),5h 5m in AKL,,Air New Zealand,662
24/11/2019,ZQN,12:00 PM,NPE,8:20 PM,8h 20m,(1 stop),5h 25m in AKL,,Air New Zealand,662
24/11/2019,ZQN,10:20 AM,NPE,6:55 PM,8h 35m,(1 stop),5h 40m in AKL,,Air New Zealand,662
24/11/2019,ZQN,10:20 AM,NPE,8:20 PM,10h 0m,(1 stop),7h 5m in AKL,,Air New Zealand,662
24/11/2019,ZQN,9:35 AM,NPE,8:20 PM,10h 45m,(1 stop),7h 50m in AKL,,Air New Zealand,662
24/11/2019,ZQN,4:40 PM,NPE,7:50 PM,3h 10m,(1 stop),25m in CHC,,Air New Zealand,674
24/11/2019,ZQN,11:40 AM,NPE,5:00 PM,5h 20m,(2 stops),,,Air New Zealand,674
24/11/2019,ZQN,8:20 AM,NPE,2:40 PM,6h 20m,(2 stops),,,Air New Zealand,674
24/11/2019,ZQN,8:20 AM,NPE,3:45 PM,7h 25m,(2 stops),,,Air New Zealand,674
24/11/2019,ZQN,11:40 AM,NPE,8:10 PM,8h 30m,(2 stops),,,Air New Zealand,674
24/11/2019,ZQN,8:20 AM,NPE,5:00 PM,8h 40m,(2 stops),,,Air New Zealand,674
24/11/2019,ZQN,2:00 PM,NPE,5:35 PM,3h 35m,(1 stop),40m in AKL,,Air New Zealand,736
24/11/2019,ZQN,1:30 PM,NPE,5:35 PM,4h 5m,(1 stop),1h 10m in AKL,,Air New Zealand,736
24/11/2019,ZQN,2:00 PM,NPE,6:55 PM,4h 55m,(1 stop),2h in AKL,,Air New Zealand,736
24/11/2019,ZQN,1:30 PM,NPE,6:55 PM,5h 25m,(1 stop),2h 30m in AKL,,Air New Zealand,736
24/11/2019,ZQN,6:40 AM,NPE,12:55 PM,6h 15m,(1 stop),3h 20m in AKL,,Air New Zealand,736
24/11/2019,ZQN,2:00 PM,NPE,8:20 PM,6h 20m,(1 stop),3h 25m in AKL,,Air New Zealand,736
24/11/2019,ZQN,12:45 PM,NPE,7:15 PM,6h 30m,(1 stop),3h 35m in AKL,,Air New Zealand,736
24/11/2019,ZQN,1:30 PM,NPE,8:20 PM,6h 50m,(1 stop),3h 55m in AKL,,Air New Zealand,736
24/11/2019,ZQN,12:45 PM,NPE,4:15 PM,3h 30m,(1 stop),35m in AKL,,Air New Zealand,819
24/11/2019,ZQN,3:20 PM,NPE,6:55 PM,3h 35m,(1 stop),40m in AKL,,Air New Zealand,819
24/11/2019,ZQN,10:20 AM,NPE,2:10 PM,3h 50m,(1 stop),55m in AKL,,Air New Zealand,819
24/11/2019,ZQN,3:20 PM,NPE,7:15 PM,3h 55m,(1 stop),1h in AKL,,Air New Zealand,819
24/11/2019,ZQN,12:00 PM,NPE,4:15 PM,4h 15m,(1 stop),1h 20m in AKL,,Air New Zealand,819
24/11/2019,ZQN,2:35 PM,NPE,6:55 PM,4h 20m,(1 stop),1h 25m in AKL,,Air New Zealand,819
24/11/2019,ZQN,9:35 AM,NPE,2:10 PM,4h 35m,(1 stop),1h 40m in AKL,,Air New Zealand,819
24/11/2019,ZQN,2:35 PM,NPE,7:15 PM,4h 40m,(1 stop),1h 45m in AKL,,Air New Zealand,819
24/11/2019,ZQN,12:45 PM,NPE,5:35 PM,4h 50m,(1 stop),1h 55m in AKL,,Air New Zealand,819
24/11/2019,ZQN,3:20 PM,NPE,8:20 PM,5h 0m,(1 stop),2h 5m in AKL,,Air New Zealand,819
24/11/2019,ZQN,12:00 PM,NPE,5:35 PM,5h 35m,(1 stop),2h 40m in AKL,,Air New Zealand,819
24/11/2019,ZQN,2:35 PM,NPE,8:20 PM,5h 45m,(1 stop),2h 50m in AKL,,Air New Zealand,819
24/11/2019,ZQN,10:20 AM,NPE,4:15 PM,5h 55m,(1 stop),3h in AKL,,Air New Zealand,819
24/11/2019,ZQN,12:45 PM,NPE,6:55 PM,6h 10m,(1 stop),3h 15m in AKL,,Air New Zealand,819
24/11/2019,ZQN,9:35 AM,NPE,4:15 PM,6h 40m,(1 stop),3h 45m in AKL,,Air New Zealand,819
24/11/2019,ZQN,12:00 PM,NPE,6:55 PM,6h 55m,(1 stop),4h in AKL,,Air New Zealand,819
24/11/2019,ZQN,4:55 PM,NPE,8:20 PM,3h 25m,(1 stop),30m in AKL,,Air New Zealand,904
24/11/2019,ZQN,12:15 PM,NPE,5:35 PM,5h 20m,(2 stops),,,Air New Zealand,904
24/11/2019,ZQN,8:20 AM,NPE,2:10 PM,5h 50m,(2 stops),,,Air New Zealand,904
24/11/2019,ZQN,4:00 PM,NPL,8:15 PM,4h 15m,(1 stop),1h 55m in WLG,,Air New Zealand,323
24/11/2019,ZQN,2:20 PM,NPL,5:20 PM,3h 0m,(1 stop),40m in WLG,,Air New Zealand,383
24/11/2019,ZQN,4:15 PM,NPL,8:15 PM,4h 0m,(1 stop),1h 40m in WLG,,Air New Zealand,383
24/11/2019,ZQN,12:15 PM,NPL,8:15 PM,8h 0m,(1 stop),5h 15m in WLG,,Air New Zealand,422
24/11/2019,ZQN,12:15 PM,NPL,5:20 PM,5h 5m,(1 stop),2h 20m in WLG,,Air New Zealand,423
24/11/2019,ZQN,8:20 AM,NPL,8:30 PM,12h 10m,(1 stop),9h 30m in CHC,,Air New Zealand,423
24/11/2019,ZQN,6:40 AM,NPL,2:45 PM,8h 5m,(1 stop),5h 25m in AKL,,Air New Zealand,462
24/11/2019,ZQN,7:55 PM,NPL,7:15 AM,11h 20m,(1 stop),8h 40m in AKL,,Air New Zealand,482
24/11/2019,ZQN,8:20 AM,NPL,11:30 AM,3h 10m,(1 stop),30m in CHC,,Air New Zealand,496
24/11/2019,ZQN,11:40 AM,NPL,8:30 PM,8h 50m,(1 stop),6h 20m in CHC,,Air New Zealand,496
24/11/2019,ZQN,7:55 PM,NPL,8:55 AM,13h 0m,(1 stop),10h 20m in AKL,,Air New Zealand,502
24/11/2019,ZQN,6:40 AM,NPL,8:50 PM,14h 10m,(1 stop),11h 30m in AKL,,Air New Zealand,502
24/11/2019,ZQN,7:55 PM,NPL,11:55 AM,16h 0m,(1 stop),13h 20m in AKL,,Air New Zealand,502
24/11/2019,ZQN,6:40 AM,NPL,3:20 PM,8h 40m,(1 stop),6h in AKL,,Air New Zealand,522
24/11/2019,ZQN,6:40 AM,NPL,7:55 PM,13h 15m,(1 stop),10h 35m in AKL,,Air New Zealand,522
24/11/2019,ZQN,6:15 PM,NPL,10:10 AM,15h 55m,(1 stop),13h 25m in CHC,,Air New Zealand,525
24/11/2019,ZQN,4:55 PM,NPL,7:15 AM,14h 20m,(1 stop),11h 40m in AKL,,Air New Zealand,540
24/11/2019,ZQN,3:20 PM,NPL,7:15 AM,15h 55m,(1 stop),13h 15m in AKL,,Air New Zealand,540
24/11/2019,ZQN,2:35 PM,NPL,7:15 AM,16h 40m,(1 stop),14h in AKL,,Air New Zealand,540
24/11/2019,ZQN,2:00 PM,NPL,8:50 PM,6h 50m,(1 stop),4h 10m in AKL,,Air New Zealand,542
24/11/2019,ZQN,4:55 PM,NPL,8:55 AM,16h 0m,(1 stop),13h 20m in AKL,,Air New Zealand,560
24/11/2019,ZQN,6:40 AM,NPL,10:55 AM,4h 15m,(1 stop),1h 35m in AKL,,Air New Zealand,562
24/11/2019,ZQN,6:40 AM,NPL,5:25 PM,10h 45m,(1 stop),8h 5m in AKL,,Air New Zealand,575
24/11/2019,ZQN,12:45 PM,NPL,7:55 PM,7h 10m,(1 stop),4h 30m in AKL,,Air New Zealand,600
24/11/2019,ZQN,1:30 PM,NPL,8:50 PM,7h 20m,(1 stop),4h 40m in AKL,,Air New Zealand,600
24/11/2019,ZQN,12:00 PM,NPL,7:55 PM,7h 55m,(1 stop),5h 15m in AKL,,Air New Zealand,600
24/11/2019,ZQN,12:45 PM,NPL,8:50 PM,8h 5m,(1 stop),5h 25m in AKL,,Air New Zealand,600
24/11/2019,ZQN,12:00 PM,NPL,8:50 PM,8h 50m,(1 stop),6h 10m in AKL,,Air New Zealand,600
24/11/2019,ZQN,10:20 AM,NPL,8:50 PM,10h 30m,(1 stop),7h 50m in AKL,,Air New Zealand,600
24/11/2019,ZQN,9:35 AM,NPL,8:50 PM,11h 15m,(1 stop),8h 35m in AKL,,Air New Zealand,600
24/11/2019,ZQN,10:20 AM,NPL,7:55 PM,9h 35m,(1 stop),6h 55m in AKL,,Air New Zealand,620
24/11/2019,ZQN,9:35 AM,NPL,7:55 PM,10h 20m,(1 stop),7h 40m in AKL,,Air New Zealand,620
24/11/2019,ZQN,10:20 AM,NPL,2:45 PM,4h 25m,(1 stop),1h 45m in AKL,,Air New Zealand,652
24/11/2019,ZQN,9:35 AM,NPL,2:45 PM,5h 10m,(1 stop),2h 30m in AKL,,Air New Zealand,652
24/11/2019,ZQN,2:00 PM,NPL,7:55 PM,5h 55m,(1 stop),3h 15m in AKL,,Air New Zealand,652
24/11/2019,ZQN,6:40 AM,NPL,1:00 PM,6h 20m,(1 stop),3h 40m in AKL,,Air New Zealand,652
